,club_id,predicted_league_rank
27502,12953805,3
27503,13621629,12
27504,12916804,1
27505,13969968,7
27506,12769413,5
27507,14328547,2
27508,14371827,9
27509,14358241,11
27510,13255874,13
27511,12923157,4
27512,12843251,5
27513,12965287,3
27514,13771095,12
27515,12949629,2
27516,12845714,9
27517,14377644,1
27518,14557974,8
27519,12107300,14
27520,14544613,6
27521,14384550,10
27522,14568239,11
27523,13807517,7
27524,12313191,8
27525,14342398,12
27526,12285275,10
27527,12943780,1
27528,13792842,4
27529,14358064,6
27530,14548963,7
27531,13005905,2
27532,11026245,9
27533,13596543,5
27534,14362662,3
27535,12424902,14
27536,14370902,11
27537,14205194,13
27538,12774701,11
27539,12949757,1
27540,12829748,12
27541,14204605,5
27542,12827990,3
27543,12814668,10
27544,14401028,8
27545,12936730,4
27546,12969826,13
27547,12984020,2
27548,14153569,14
27549,12918324,6
27550,14520642,9
27551,12923095,7
27552,14572917,4
27553,14545707,8
27554,13776157,10
27555,12921388,1
27556,14348125,9
27557,14598179,7
27558,12966732,2
27559,14410906,13
27560,12652994,12
27561,14366096,14
27562,12969801,6
27563,12990752,3
27564,14352641,11
27565,14215599,5
27566,14330313,4
27567,14169056,2
27568,14525252,5
27569,13779264,3
27570,14605644,7
27571,12994545,9
27572,13399271,6
27573,14411766,10
27574,14335844,1
27575,14354430,8
27576,14168884,12
27577,13084109,13
27578,13977976,14
27579,14349010,11
27580,12591441,11
27581,12989394,6
27582,14603671,7
27583,13829045,14
27584,14340384,1
27585,14392256,8
27586,12963660,4
27587,12979600,5
27588,13425043,13
27589,12614206,10
27590,14040653,9
27591,14006437,12
27592,12933848,2
27593,13645607,3
27594,14586134,5
27595,13575500,3
27596,14575326,12
27597,14574090,6
27598,14396575,11
27599,14571365,10
27600,14588452,7
27601,14530882,14
27602,14517513,2
27603,14557649,9
27604,14342245,8
27605,13984514,13
27606,13594722,4
27607,12915463,1
27608,12955714,1
27609,14600111,10
27610,14577446,6
27611,12612767,9
27612,12815181,12
27613,14201374,7
27614,13617467,11
27615,13453520,4
27616,14595278,3
27617,14221815,14
27618,14602989,5
27619,14388428,13
27620,12858623,2
27621,14600468,8
27622,12941338,6
27623,12767697,5
27624,12674161,7
27625,12597358,8
27626,14370420,10
27627,13819037,12
27628,12976633,1
27629,14209493,14
27630,13770378,3
27631,13005312,2
27632,14215269,13
27633,14181960,4
27634,14348562,9
27635,12589735,11
27636,13959150,2
27637,13460383,4
27638,14372810,13
27639,12930914,6
27640,13802686,11
27641,14529805,7
27642,13645526,5
27643,14331500,14
27644,13587736,9
27645,14585005,10
27646,14381152,12
27647,12917681,1
27648,14527203,8
27649,12949022,3
27650,12935160,2
27651,12989811,6
27652,14528444,8
27653,13823764,13
27654,14357245,12
27655,14339078,5
27656,14366342,11
27657,13418435,9
27658,12814754,3
27659,14547703,7
27660,12971158,1
27661,13228004,4
27662,14200821,10
27663,14362063,14
27664,13429581,5
27665,12993960,3
27666,12921671,9
27667,14334557,11
27668,14557760,8
27669,14009880,14
27670,14348363,6
27671,13614580,2
27672,12998509,12
27673,14529802,7
27674,12925679,1
27675,14212825,13
27676,14391760,10
27677,12921660,4
27678,14606583,4
27679,14369471,10
27680,14394124,8
27681,12901814,1
27682,13795835,14
27683,12524731,12
27684,12941980,2
27685,14196376,13
27686,14354968,3
27687,14394728,7
27688,14589943,5
27689,14359159,9
27690,14013338,11
27691,14525740,6
27692,14188736,4
27693,12992761,8
27694,14017882,9
27695,12919149,2
27696,12993189,5
27697,14191803,13
27698,14406488,10
27699,13005694,1
27700,12969737,12
27701,12979389,3
27702,14357747,7
27703,13793134,6
27704,14416704,11
27705,12910584,14
27706,12890620,5
27707,14140638,2
27708,14383878,12
27709,14175293,13
27710,14224672,11
27711,12812140,3
27712,14388729,6
27713,13236465,8
27714,12928576,4
27715,12375751,1
27716,14587580,7
27717,14386216,9
27718,13001110,14
27719,12392601,10
27720,14380417,12
27721,12964753,5
27722,14380937,9
27723,14398061,13
27724,12925416,2
27725,14362688,7
27726,12645341,11
27727,14555387,1
27728,12610340,14
27729,12894599,4
27730,14183031,8
27731,13838993,3
27732,14604045,10
27733,12830661,6
27734,13037787,13
27735,14336112,8
27736,14197059,14
27737,12941340,2
27738,14215132,10
27739,14349053,7
27740,12809988,6
27741,12784918,9
27742,12789008,12
27743,12989313,1
27744,12942212,3
27745,12966532,4
27746,14556873,5
27747,14414244,11
27748,12787489,5
27749,12930747,1
27750,14216286,14
27751,12991314,2
27752,14521272,4
27753,14362802,10
27754,12790414,3
27755,14392430,12
27756,14394564,6
27757,14347826,7
27758,14334399,13
27759,14345239,11
27760,14381418,8
27761,14173675,9
27762,13576464,13
27763,13629845,3
27764,13007139,9
27765,14594005,7
27766,12919961,5
27767,14584726,4
27768,14376878,6
27769,14573587,8
27770,13832100,12
27771,14188842,14
27772,14198244,10
27773,14011321,11
27774,12916656,1
27775,13223353,2
27776,14192016,2
27777,14539095,5
27778,12941573,13
27779,13050061,8
27780,14534960,12
27781,14165647,14
27782,14185906,10
27783,12924440,7
27784,12935459,1
27785,13424095,11
27786,14547179,4
27787,12940021,9
27788,12950139,6
27789,14149572,3
27790,14386627,12
27791,14568839,5
27792,14340409,8
27793,14389004,10
27794,13818219,6
27795,14564318,9
27796,12984867,1
27797,13006630,7
27798,12942481,4
27799,14404332,14
27800,14149541,13
27801,14571748,3
27802,14394457,2
27803,13760618,11
27804,12952494,3
27805,14554602,4
27806,12984917,2
27807,12747693,11
27808,12940658,14
27809,12484900,5
27810,14362737,9
27811,13843174,1
27812,13973549,10
27813,12814914,6
27814,14222874,13
27815,14364658,7
27816,13809909,8
27817,13821674,12
27818,12922509,1
27819,12775790,10
27820,12792467,8
27821,12966558,5
27822,13767742,13
27823,14588852,6
27824,14028246,7
27825,14354626,14
27826,11945173,9
27827,12728662,11
27828,14142840,4
27829,12918731,3
27830,12959592,2
27831,14189707,12
27832,14331237,7
27833,12947937,6
27834,14137724,13
27835,14144208,14
27836,12749576,9
27837,13424489,2
27838,12975820,3
27839,14579464,8
27840,14201101,1
27841,14520178,4
27842,13999745,12
27843,14590983,10
27844,12945105,5
27845,14534365,11
27846,12955166,3
27847,13218151,1
27848,12919177,4
27849,12992543,6
27850,14343361,13
27851,14583356,5
27852,14399003,10
27853,14606564,9
27854,14534535,7
27855,12780590,12
27856,14177480,14
27857,14537481,8
27858,12928811,2
27859,13401401,11
27860,14580324,4
27861,12022030,13
27862,14411338,12
27863,12630427,7
27864,14205931,2
27865,14174263,9
27866,13972111,14
27867,14355679,1
27868,12950534,6
27869,14349554,10
27870,14364792,5
27871,14347251,11
27872,14539774,8
27873,14350053,3
27874,13579935,14
27875,14329672,13
27876,14390892,4
27877,14353997,3
27878,14561229,1
27879,14563633,9
27880,14554902,6
27881,14517281,11
27882,12741288,10
27883,12912882,7
27884,14549518,2
27885,12994409,5
27886,14150029,12
27887,14542045,8
27888,13958604,8
27889,12785271,11
27890,13226762,13
27891,14606790,6
27892,14021632,12
27893,14364698,14
27894,14400427,5
27895,14594937,7
27896,14412040,9
27897,12956967,2
27898,12920239,3
27899,14192610,10
27900,14396523,1
27901,14575573,4
27902,13457401,12
27903,14602822,6
27904,14592624,7
27905,14331141,8
27906,13575116,11
27907,14527747,5
27908,14407684,9
27909,14165993,14
27910,12785863,2
27911,14562596,3
27912,14541367,4
27913,14204608,10
27914,12939305,1
27915,12795587,13
27916,13820511,2
27917,14340168,1
27918,14371630,14
27919,14524626,5
27920,14162009,3
27921,14589677,9
27922,14575215,4
27923,14338679,11
27924,14545948,7
27925,13775860,13
27926,14213043,6
27927,12759107,10
27928,12607694,12
27929,14356012,8
27930,12995261,4
27931,14180296,12
27932,13001513,1
27933,14342181,8
27934,14412673,11
27935,14328934,9
27936,13972584,6
27937,12848211,5
27938,14595191,10
27939,14599847,7
27940,14207791,14
27941,12934564,3
27942,13626282,2
27943,14368785,13
27944,14530913,5
27945,13838909,2
27946,14177450,14
27947,14414360,10
27948,14365888,3
27949,14356052,4
27950,12955077,1
27951,13829905,8
27952,14589800,6
27953,12742182,13
27954,14407890,9
27955,12903117,11
27956,13599715,12
27957,14596867,7
27958,14167924,14
27959,12926373,6
27960,12777560,2
27961,14403010,11
27962,13967967,12
27963,11911843,4
27964,12967639,1
27965,14193629,8
27966,14346088,5
27967,14165892,13
27968,14579292,7
27969,14568665,3
27970,14538122,10
27971,14592830,9
27972,13992188,2
27973,13243724,8
27974,13001434,14
27975,14019372,4
27976,14606112,5
27977,14210506,11
27978,14155018,6
27979,13014961,7
27980,11660758,10
27981,13978443,13
27982,14380539,3
27983,13262136,12
27984,12995094,1
27985,13802117,9
27986,14364203,11
27987,14407855,13
27988,14351732,12
27989,12920302,1
27990,13060494,3
27991,14221942,14
27992,14191728,5
27993,14550384,4
27994,14402869,6
27995,14409715,7
27996,14565468,9
27997,14567838,8
27998,12993762,2
27999,14591119,10
28000,14181583,13
28001,13834291,1
28002,14154228,4
28003,12747506,8
28004,14560789,3
28005,14360221,11
28006,14372090,9
28007,14343565,12
28008,12934193,2
28009,14149000,5
28010,13774692,14
28011,12992156,7
28012,14364626,10
28013,13004666,6
28014,12632172,4
28015,14517143,6
28016,14404407,8
28017,14333282,11
28018,12792303,3
28019,14343739,12
28020,14531640,9
28021,12937382,13
28022,12925913,2
28023,14560885,5
28024,14526919,10
28025,12924778,1
28026,14531258,7
28027,13988483,14
28028,14416996,11
28029,14395125,12
28030,14561205,14
28031,14598737,6
28032,13074333,9
28033,13640672,2
28034,14523327,7
28035,12953630,3
28036,13008972,4
28037,13592040,8
28038,14370839,10
28039,14581537,5
28040,12929090,1
28041,12765948,13
28042,12935093,3
28043,12936491,8
28044,12957994,2
28045,14386031,6
28046,14198617,12
28047,13234410,1
28048,14211076,7
28049,14148915,13
28050,12629583,5
28051,12798721,11
28052,12888325,4
28053,14341643,10
28054,14186464,14
28055,14330620,9
28056,14409837,7
28057,14376948,9
28058,14592525,8
28059,14547511,2
28060,14168292,3
28061,13455684,14
28062,14349863,10
28063,14596623,6
28064,12994242,1
28065,14566450,4
28066,14411033,5
28067,13642602,13
28068,14335307,11
28069,14187043,12
28070,14397760,11
28071,12978087,3
28072,14410932,12
28073,14598996,10
28074,14159762,8
28075,14183447,13
28076,14603303,6
28077,12883199,2
28078,14346895,7
28079,12266510,14
28080,13398986,4
28081,14395243,1
28082,14557981,9
28083,14606702,5
28084,12957903,7
28085,12811127,13
28086,14529467,14
28087,14389049,11
28088,14326181,10
28089,12956004,1
28090,14217207,9
28091,14525667,5
28092,14569345,8
28093,12947651,6
28094,13822132,3
28095,14530661,12
28096,13979009,4
28097,12938921,2
28098,12460808,10
28099,14334186,14
28100,12991339,3
28101,13268770,11
28102,12409862,4
28103,14599536,6
28104,13953107,12
28105,12697603,8
28106,14534478,7
28107,14397608,13
28108,14329431,9
28109,12891557,2
28110,14517920,5
28111,13000883,1
28112,14006528,7
28113,14603182,10
28114,12933244,6
28115,14524883,8
28116,13802687,9
28117,12934891,2
28118,14185770,14
28119,12793700,12
28120,14359373,3
28121,14604809,1
28122,13586898,4
28123,13844856,13
28124,14596174,5
28125,14370244,11
28126,12920765,13
28127,12967265,12
28128,14582798,7
28129,13411400,6
28130,13970217,14
28131,12811349,4
28132,14586002,2
28133,12971101,10
28134,12919973,3
28135,14556278,9
28136,12958765,1
28137,14330463,11
28138,14587813,8
28139,12776986,5
28140,14407912,4
28141,14183516,5
28142,12933162,3
28143,14536897,10
28144,12996257,1
28145,14556305,9
28146,14158269,14
28147,14375226,6
28148,14539925,11
28149,14204323,13
28150,14555743,7
28151,14603748,8
28152,12936444,2
28153,14178789,12
28154,13394347,7
28155,14224291,14
28156,14539004,6
28157,12990510,5
28158,13002709,8
28159,12929432,11
28160,12930080,2
28161,14602475,10
28162,14579826,9
28163,13969608,13
28164,13275834,3
28165,12923530,12
28166,12962676,4
28167,13255457,1
28168,14551990,3
28169,13817380,12
28170,14157070,10
28171,14410056,2
28172,13825182,7
28173,13977028,1
28174,14538269,8
28175,14207737,13
28176,14220803,4
28177,14400233,9
28178,14406173,6
28179,14202310,14
28180,14172317,11
28181,14548801,5
28182,14187875,12
28183,12913027,3
28184,12923867,2
28185,13606613,1
28186,13971412,13
28187,13574492,11
28188,14516024,6
28189,14589609,5
28190,12796038,14
28191,14153051,10
28192,13984275,9
28193,14382982,7
28194,12838877,4
28195,14542588,8
28196,13834002,3
28197,12279199,12
28198,13772247,11
28199,12974557,5
28200,14169843,14
28201,12791015,9
28202,14213237,6
28203,13005451,2
28204,12919083,1
28205,14523894,10
28206,14371753,13
28207,12761464,4
28208,14409856,7
28209,14404620,8
28210,12923865,1
28211,14591524,5
28212,14594207,13
28213,14559860,7
28214,12955960,3
28215,13618047,4
28216,14558169,9
28217,14550427,8
28218,14173035,14
28219,14167100,2
28220,13831242,11
28221,14160840,6
28222,14338913,10
28223,12789215,12
28224,14522276,8
28225,14222068,14
28226,14587098,9
28227,14599716,7
28228,14584579,6
28229,12779781,10
28230,12864034,5
28231,14524114,3
28232,14360969,12
28233,12937807,2
28234,13998671,1
28235,12747294,11
28236,13817125,13
28237,14523483,4
28238,12919367,1
28239,14546754,12
28240,14367302,14
28241,12797469,7
28242,14544593,10
28243,14515850,6
28244,13967043,13
28245,14581686,11
28246,13274489,3
28247,14033066,2
28248,14350264,9
28249,14588287,8
28250,14007157,5
28251,12945164,4
28252,12950218,7
28253,14175671,14
28254,12801488,9
28255,13616061,3
28256,14025365,8
28257,12579843,1
28258,14533518,12
28259,13005715,2
28260,14366472,5
28261,14376307,11
28262,14569552,10
28263,14545235,6
28264,14523395,13
28265,14520282,4
28266,14374841,4
28267,12624631,8
28268,12952255,2
28269,12766802,3
28270,12820841,12
28271,14538362,6
28272,12939029,14
28273,14194621,13
28274,14360225,11
28275,14538284,10
28276,14522665,7
28277,12937825,1
28278,14584636,9
28279,14519306,5
28280,14566571,8
28281,14582359,12
28282,14385307,13
28283,14521789,11
28284,12807264,5
28285,14209934,10
28286,12972423,3
28287,12951282,2
28288,14550935,7
28289,14413143,6
28290,13007199,1
28291,12547552,14
28292,14581376,4
28293,14578455,9
28294,12794974,6
28295,12927406,2
28296,14515742,10
28297,14359199,4
28298,14549033,7
28299,14166968,3
28300,14388332,1
28301,12848660,13
28302,14350656,5
28303,13814663,14
28304,14563664,12
28305,14361276,11
28306,14327883,9
28307,14404484,8
28308,14403337,12
28309,14569393,10
28310,14353475,4
28311,14375363,9
28312,13465206,1
28313,12564813,14
28314,13434251,6
28315,12185206,11
28316,14356727,13
28317,14414820,2
28318,12934713,3
28319,12922349,5
28320,13398242,7
28321,14519786,8
28322,12288007,11
28323,14569931,3
28324,14022764,2
28325,12457177,12
28326,14547367,6
28327,14342815,14
28328,14526232,5
28329,13214002,8
28330,12918711,1
28331,11818759,7
28332,14335329,13
28333,14398789,9
28334,14599800,4
28335,14551322,10
28336,12933667,3
28337,12840842,4
28338,14351692,7
28339,14550276,1
28340,14363445,5
28341,14407756,11
28342,14338737,12
28343,12454250,13
28344,12497974,14
28345,12962917,2
28346,14584838,9
28347,14572248,8
28348,14577246,10
28349,12930418,6
28350,14374239,11
28351,13266376,8
28352,14536346,6
28353,12925666,7
28354,14397122,2
28355,12999980,3
28356,14154331,13
28357,12918637,4
28358,14568881,9
28359,14155329,14
28360,14362943,10
28361,12915635,5
28362,14345502,12
28363,12922591,1
28364,14380728,4
28365,14376917,10
28366,14014893,12
28367,12999968,2
28368,13430798,14
28369,12985027,3
28370,13777830,9
28371,12805087,7
28372,14375254,6
28373,14595577,8
28374,14365921,11
28375,12950314,5
28376,14210325,13
28377,14577837,1
28378,14343943,13
28379,14540536,9
28380,13975255,10
28381,14567883,12
28382,12970180,5
28383,14401279,3
28384,14572911,6
28385,13255506,1
28386,12407177,7
28387,12640498,14
28388,14577237,4
28389,14525663,8
28390,14353980,11
28391,12749061,2
28392,14524145,12
28393,12930263,5
28394,10554120,8
28395,12932135,2
28396,12939819,3
28397,14551976,7
28398,14404410,10
28399,14588272,11
28400,14536804,9
28401,14531362,14
28402,14399989,6
28403,14378166,1
28404,13460599,13
28405,12979797,4
28406,14375382,7
28407,14353202,9
28408,14160114,3
28409,13001855,4
28410,14563947,14
28411,14534266,13
28412,12920267,2
28413,14362353,11
28414,13429552,6
28415,12922684,5
28416,12982686,1
28417,14521341,8
28418,14578390,12
28419,14342834,10
28420,14154933,14
28421,12576393,4
28422,12945920,3
28423,12938408,2
28424,14391667,11
28425,14579109,9
28426,12965317,6
28427,14530316,13
28428,14535840,7
28429,14364243,1
28430,14523666,8
28431,14214262,10
28432,12975364,5
28433,14409766,12
28434,14594966,5
28435,14523274,9
28436,12580057,4
28437,12975991,3
28438,14392093,10
28439,12822800,13
28440,12735641,14
28441,14597912,12
28442,14392326,11
28443,12765953,8
28444,14185080,2
28445,12945325,1
28446,14560253,7
28447,12915593,6
28448,14165794,9
28449,14573409,12
28450,12968752,1
28451,12951764,4
28452,14550394,11
28453,14389061,8
28454,14011824,13
28455,12916369,7
28456,14374949,10
28457,12998322,6
28458,13002847,3
28459,12942430,5
28460,14360491,14
28461,13583931,2
28462,14533886,8
28463,14387477,9
28464,14335073,2
28465,14348402,11
28466,13574214,4
28467,12988996,6
28468,12923952,5
28469,12913679,1
28470,14351429,14
28471,14591003,10
28472,13035868,13
28473,14519288,7
28474,14347590,3
28475,14334335,12
28476,14560679,11
28477,12992220,9
28478,12960145,8
28479,14167987,14
28480,12992409,3
28481,12962551,5
28482,12610921,7
28483,12948636,2
28484,12746682,6
28485,14360939,12
28486,14005653,4
28487,14040188,13
28488,12920913,1
28489,12400264,10
28490,14348790,12
28491,12713756,8
28492,14556051,14
28493,13826677,6
28494,13956792,13
28495,14197280,3
28496,12924963,1
28497,14401228,9
28498,14161449,10
28499,14532364,11
28500,12999301,5
28501,12934573,2
28502,13042685,7
28503,14010235,4
28504,13570636,10
28505,14585175,9
28506,12966074,7
28507,14599688,13
28508,14352993,12
28509,12972790,6
28510,13270937,4
28511,12284408,1
28512,12920136,5
28513,14378397,11
28514,14147689,14
28515,12975728,3
28516,14361115,2
28517,14562021,8
28518,14415929,12
28519,14346436,11
28520,14409895,13
28521,12753908,9
28522,12579270,3
28523,12592245,8
28524,12924223,5
28525,12861239,4
28526,12871561,7
28527,13002181,6
28528,12443043,10
28529,12925218,1
28530,12940174,2
28531,14331192,14
28532,12931386,1
28533,13234311,2
28534,12920575,10
28535,13816068,12
28536,12924831,4
28537,12943581,7
28538,12931660,6
28539,12937055,3
28540,12947891,9
28541,12956419,5
28542,12969211,8
28543,13469979,14
28544,12644109,13
28545,12802393,11
28546,13776795,8
28547,14357602,14
28548,14527839,12
28549,14590246,9
28550,12942477,7
28551,12773056,3
28552,13973907,5
28553,12995483,11
28554,14571576,10
28555,13244540,13
28556,12481549,1
28557,14570880,6
28558,12959083,4
28559,12951563,2
28560,12977651,7
28561,12930762,6
28562,13393873,8
28563,12592364,13
28564,12494750,12
28565,13447133,14
28566,12957088,1
28567,12948702,2
28568,13414995,3
28569,12929712,11
28570,12945074,5
28571,12084976,9
28572,13802307,4
28573,13281107,10
28574,13573590,8
28575,13819855,10
28576,12581018,11
28577,14403286,7
28578,13768173,9
28579,13229609,6
28580,14572569,3
28581,12254427,5
28582,12587563,1
28583,14206556,13
28584,13284171,4
28585,14145322,12
28586,14546244,2
28587,13971092,14
28588,14139287,10
28589,13779780,14
28590,13619315,8
28591,14171913,13
28592,13578048,4
28593,14199351,12
28594,12588233,2
28595,14358169,9
28596,12793419,1
28597,12273544,11
28598,11213623,6
28599,13256542,5
28600,12761488,3
28601,14222845,7
28602,12431935,11
28603,14151643,13
28604,12771190,2
28605,13987772,10
28606,14022061,14
28607,13405804,9
28608,13995804,4
28609,14168249,5
28610,14361708,1
28611,12749302,3
28612,12796424,6
28613,12643295,7
28614,14191954,12
28615,12783857,8
28616,14217734,14
28617,14004457,11
28618,12756403,1
28619,14583921,2
28620,12415837,7
28621,14367557,10
28622,12515790,5
28623,12312264,12
28624,12566572,8
28625,11976920,4
28626,13581928,13
28627,14401424,9
28628,12229693,6
28629,14602206,3
28630,12746564,1
28631,14157750,6
28632,12371064,13
28633,13091572,3
28634,12395876,4
28635,14183237,11
28636,12839977,2
28637,14150122,14
28638,14175988,8
28639,11719103,12
28640,12091766,7
28641,13243931,9
28642,11897068,5
28643,14200125,10
28644,13397258,6
28645,14150711,8
28646,14575492,1
28647,13014943,12
28648,12591067,2
28649,14389575,10
28650,14563744,3
28651,14413576,7
28652,14209289,13
28653,14572382,4
28654,14343656,14
28655,12760258,9
28656,12624112,11
28657,13461178,5
28658,13775298,9
28659,14578212,6
28660,12601571,8
28661,12577668,7
28662,13615853,11
28663,12558264,10
28664,12821632,1
28665,14181602,14
28666,12826894,2
28667,12457998,4
28668,14185942,12
28669,12788074,13
28670,12405460,5
28671,14218773,3
28672,13026090,4
28673,12703848,2
28674,13964132,6
28675,14351137,1
28676,14375377,9
28677,13592780,13
28678,14384327,12
28679,12568812,10
28680,12279203,5
28681,14417273,11
28682,13831457,8
28683,13591700,7
28684,12600991,3
28685,12670591,14
28686,13835865,11
28687,13247248,6
28688,14195550,9
28689,12471241,4
28690,14538601,1
28691,11415452,5
28692,13408359,10
28693,13585008,12
28694,13225448,3
28695,14209367,14
28696,13020370,2
28697,12589755,13
28698,14405685,8
28699,12604066,7
28700,14138848,12
28701,12415774,13
28702,12799537,1
28703,14389254,10
28704,14365624,11
28705,12812331,3
28706,12630302,6
28707,12448766,2
28708,12830417,9
28709,12659335,4
28710,14009182,14
28711,13605699,7
28712,12786834,8
28713,12755934,5
28714,13090016,8
28715,13777550,6
28716,14395190,12
28717,14386639,10
28718,13066791,1
28719,12864629,3
28720,14156352,9
28721,13051651,5
28722,14409371,7
28723,12651670,4
28724,14359040,11
28725,14186809,14
28726,13972348,13
28727,12777319,2
28728,12753151,13
28729,12803126,5
28730,12747065,7
28731,14200886,9
28732,14388449,10
28733,14163243,1
28734,14350040,12
28735,12068363,4
28736,11749295,8
28737,14365939,14
28738,14007514,6
28739,12497329,2
28740,11446429,3
28741,14374294,11
28742,12799533,4
28743,12787634,5
28744,14331833,8
28745,14331617,10
28746,14412839,12
28747,14392824,2
28748,12619956,11
28749,12751703,3
28750,12406854,9
28751,14388064,1
28752,12422113,6
28753,14582023,7
28754,13407308,14
28755,13845541,13
28756,13270850,4
28757,13056647,13
28758,14373939,7
28759,12756872,2
28760,12587618,3
28761,12812831,6
28762,14019498,5
28763,12798395,10
28764,14172431,14
28765,14203203,1
28766,12619775,8
28767,14387064,12
28768,12466233,11
28769,14199843,9
28770,13986797,4
28771,14386533,14
28772,12759805,9
28773,12829256,5
28774,12730687,1
28775,14219528,3
28776,12799840,6
28777,12506711,7
28778,14392929,11
28779,12821157,2
28780,14416159,12
28781,12255167,10
28782,14003174,13
28783,12651068,8
28784,14397341,12
28785,12758761,2
28786,14520812,8
28787,14330720,9
28788,13775800,4
28789,14398792,11
28790,14341321,13
28791,13220333,6
28792,14172286,1
28793,14025833,14
28794,12415629,5
28795,12778997,7
28796,14362852,10
28797,14028154,3
28798,13273056,6
28799,14178051,10
28800,13606844,14
28801,13804583,4
28802,14173006,7
28803,12812235,3
28804,12606890,2
28805,13964520,9
28806,13786905,8
28807,13085441,5
28808,12808129,1
28809,13793711,13
28810,13417812,12
28811,13210749,11
28812,12802765,6
28813,13778619,1
28814,13645293,9
28815,14000337,5
28816,14399586,7
28817,14405026,13
28818,14389978,10
28819,12635941,11
28820,12781592,3
28821,13012985,2
28822,12751142,14
28823,14585192,4
28824,14574881,8
28825,12655722,12
28826,12636399,7
28827,14205369,8
28828,13014723,3
28829,13078158,9
28830,12593991,2
28831,12785284,13
28832,14360398,5
28833,14409608,12
28834,14177646,14
28835,13581055,11
28836,13599045,10
28837,14337199,6
28838,13788530,1
28839,12762907,4
28840,12289371,13
28841,14039055,2
28842,12714170,4
28843,14579335,7
28844,12730800,5
28845,13762425,14
28846,14409976,12
28847,12818429,3
28848,12594330,11
28849,11788507,8
28850,13058656,1
28851,12602912,6
28852,12709435,9
28853,13441161,10
28854,12485573,10
28855,14187327,12
28856,13805765,8
28857,14394085,9
28858,13963419,11
28859,14392291,7
28860,13981849,13
28861,12396707,1
28862,12714691,2
28863,12783971,4
28864,12774997,3
28865,14412788,6
28866,14408678,14
28867,12801034,5
28868,14525504,2
28869,12770121,4
28870,12049994,14
28871,12449187,11
28872,12794771,1
28873,13027304,7
28874,13968975,12
28875,14539561,5
28876,13092093,10
28877,13241545,13
28878,12820207,8
28879,12672698,3
28880,11935981,6
28881,13653738,9
28882,14605145,7
28883,12750067,8
28884,14015580,9
28885,14397788,6
28886,12701275,1
28887,12785741,2
28888,13064396,3
28889,14412028,11
28890,14210274,14
28891,13998208,13
28892,14540374,4
28893,14526751,5
28894,14565712,10
28895,13062867,12
28896,14222025,7
28897,12715043,13
28898,12774352,10
28899,14410303,11
28900,13632195,9
28901,14538263,5
28902,12568314,4
28903,12770206,2
28904,14587647,3
28905,13088031,8
28906,13083540,1
28907,14331627,12
28908,14394466,6
28909,13995379,14
28910,14195024,12
28911,14547808,7
28912,12781796,3
28913,12778779,1
28914,13070045,10
28915,14563938,6
28916,11963439,9
28917,12814783,5
28918,14593326,8
28919,14352477,14
28920,14344424,2
28921,14180570,13
28922,12575172,4
28923,12778692,11
28924,14169277,3
28925,12161417,13
28926,14566505,8
28927,12784016,2
28928,12763552,6
28929,12209410,5
28930,14037882,11
28931,14221256,10
28932,12619870,14
28933,12710575,12
28934,14412337,7
28935,14409088,9
28936,12719352,1
28937,12792864,4
28938,12827712,2
28939,14598605,5
28940,14149035,14
28941,12797619,1
28942,14553962,10
28943,14588240,8
28944,14206520,3
28945,14532457,11
28946,14160816,13
28947,14333434,12
28948,12762846,4
28949,14531325,9
28950,14549692,7
28951,12294976,6
28952,12415274,4
28953,13826402,14
28954,14352147,11
28955,12815439,5
28956,14403899,10
28957,12825067,1
28958,14175920,13
28959,12828364,6
28960,14541943,7
28961,13649114,2
28962,14548434,9
28963,14388664,12
28964,12810264,3
28965,14543202,8
28966,14381803,13
28967,14529291,8
28968,14342304,14
28969,13972301,7
28970,14369202,11
28971,14588825,4
28972,13583051,12
28973,14552280,9
28974,12782565,5
28975,12824902,2
28976,12773488,3
28977,12818259,1
28978,14342859,10
28979,14145701,6
28980,12784828,1
28981,12596477,10
28982,14549011,6
28983,14139707,13
28984,11928568,9
28985,12777113,2
28986,14579755,8
28987,12660230,3
28988,13990811,4
28989,14223893,14
28990,12824594,5
28991,12910637,11
28992,12779039,12
28993,12675421,7
28994,14386762,8
28995,14148826,11
28996,13774284,4
28997,14227720,14
28998,13975553,10
28999,12747660,12
29000,13048323,6
29001,14524278,7
29002,12810174,1
29003,14326706,2
29004,14381389,3
29005,12751689,9
29006,14022667,13
29007,12419271,5
29008,13640875,12
29009,12769090,1
29010,12098568,4
29011,14166303,3
29012,12772312,7
29013,14197434,5
29014,12826845,2
29015,12706903,8
29016,13090482,14
29017,14585613,6
29018,13790931,13
29019,13065828,10
29020,14349154,11
29021,13455541,9
29022,14025209,14
29023,14140256,10
29024,12784165,7
29025,12467403,8
29026,14168471,6
29027,14372973,5
29028,14146266,3
29029,14562215,4
29030,13091230,2
29031,14160897,12
29032,13030335,9
29033,14194610,13
29034,12806550,1
29035,13597365,11
29036,14181314,3
29037,12776596,2
29038,14596942,7
29039,13799681,5
29040,12698731,11
29041,14034074,4
29042,13444249,8
29043,12775121,1
29044,14408571,6
29045,14374202,14
29046,14344849,10
29047,13980063,13
29048,11612068,12
29049,14393559,9
29050,14385202,2
29051,14195174,3
29052,12798794,4
29053,13831697,14
29054,12797707,7
29055,14350271,9
